HDMS Bezdek,Aluminium,1.11,18/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Aluminium,1.11,24/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Edmond,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Edmond,Aluminium,1.11,18/03/2020 17:30:00,Margaman,Buy
HDMS Edmond,Aluminium,1.11,24/03/2020 17:30:00,Margaman,Buy
HDMS Edmond,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Edmond,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Hadley,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Hadley,Aluminium,1.11,18/03/2020 17:30:00,Margaman,Buy
HDMS Hadley,Aluminium,1.11,24/03/2020 17:30:00,Margaman,Buy
HDMS Hadley,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Hadley,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Hahal,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Hahal,Aluminium,1.11,18/03/2020 17:30:00,Margaman,Buy
HDMS Hahal,Aluminium,1.11,24/03/2020 17:30:00,Margaman,Buy
HDMS Hahal,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Hahal,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Aluminium,1.11,15/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Aluminium,1.11,22/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Norgaard,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Norgaard,Aluminium,1.11,12/03/2020 17:30:00,Margaman,Buy
HDMS Norgaard,Aluminium,1.11,20/03/2020 17:30:00,Margaman,Buy
HDMS Norgaard,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Norgaard,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Pinewood,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Pinewood,Aluminium,1.11,12/03/2020 17:30:00,Margaman,Buy
HDMS Pinewood,Aluminium,1.11,20/03/2020 17:30:00,Margaman,Buy
HDMS Pinewood,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Pinewood,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Portman,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Portman,Aluminium,1.11,12/03/2020 17:30:00,Margaman,Buy
HDMS Portman,Aluminium,1.11,20/03/2020 17:30:00,Margaman,Buy
HDMS Portman,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Portman,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Aluminium,1.11,12/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Aluminium,1.11,20/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Aluminium,1.11,15/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Aluminium,1.11,22/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Aluminium,1.11,18/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Aluminium,1.11,24/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Aluminium,1.11,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Astatine,7.51,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Astatine,7.51,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Astatine,7.51,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Astatine,7.51,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Astatine,7.51,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Astatine,7.51,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Astatine,7.51,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Astatine,7.51,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Astatine,7.51,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Astatine,7.51,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Astatine,7.84,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Astatine,7.84,12/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Astatine,7.84,20/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Astatine,7.84,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Astatine,7.84,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Astatine,7.77,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Astatine,7.77,12/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Astatine,7.77,20/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Astatine,7.77,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Astatine,7.77,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Astatine,7.16,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Astatine,7.16,12/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Astatine,7.16,20/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Astatine,7.16,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Astatine,7.16,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Astatine,7.16,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Astatine,7.16,15/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Astatine,7.16,22/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Astatine,7.16,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Astatine,7.16,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Beryl,4.05,15/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Beryl,4.05,22/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Beryl,4.05,12/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Beryl,4.05,20/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Beryl,4.05,15/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Beryl,4.05,22/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Beryl,4.05,15/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Beryl,4.05,22/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Beryl,4.05,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Beryl,4.05,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Beryl,4.05,18/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Beryl,4.05,24/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Beryl,4.05,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Chlorine,1.3,12/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Chlorine,1.3,20/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Chlorine,1.3,12/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Chlorine,1.3,20/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Chlorine,1.3,18/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Chlorine,1.3,24/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Chlorine,1.3,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Chlorine,1.3,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Chlorine,1.3,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Chlorine,1.3,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Chlorine,1.3,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Corundum,3.2,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Corundum,3.2,15/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Corundum,3.2,22/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Corundum,3.2,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Corundum,3.2,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Corundum,2.3,18/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Corundum,2.3,24/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Corundum,2.3,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Corundum,2.3,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Corundum,2.3,18/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Corundum,2.3,24/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Corundum,2.3,18/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Corundum,2.3,24/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Corundum,2.3,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Diamond,5.32,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Diamond,5.32,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Diamond,5.32,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Diamond,5.32,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Diamond,5.32,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Diamond,5.85,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Diamond,5.85,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Diamond,6.15,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Diamond,6.15,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Diamond,6.15,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Diamond,6.15,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Diamond,6.15,10/03/2020 13:30:00,Margaman,Buy
HDMS Edmond,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Edmond,Diamond,5.85,18/03/2020 17:30:00,Margaman,Buy
HDMS Edmond,Diamond,5.85,24/03/2020 17:30:00,Margaman,Buy
HDMS Edmond,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Edmond,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Hadley,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Hadley,Diamond,5.85,18/03/2020 17:30:00,Margaman,Buy
HDMS Hadley,Diamond,5.85,24/03/2020 17:30:00,Margaman,Buy
HDMS Hadley,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Hadley,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Pinewood,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Pinewood,Diamond,5.85,12/03/2020 17:30:00,Margaman,Buy
HDMS Pinewood,Diamond,5.85,20/03/2020 17:30:00,Margaman,Buy
HDMS Pinewood,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
HDMS Pinewood,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Diamond,5.85,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Diamond,5.85,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Diamond,5.85,18/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Diamond,5.85,24/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Diamond,5.85,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Distilled Spirits,4.52,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Distilled Spirits,4.52,15/03/2020 12:30:00,Margaman,Buy
Gallete Family Farm,Distilled Spirits,4.52,22/03/2020 12:30:00,Margaman,Buy
Gallete Family Farm,Distilled Spirits,4.52,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Distilled Spirits,4.52,10/03/2020 13:30:00,Margaman,Buy
Terra Mills HydroFarm,Distilled Spirits,4.54,10/03/2020 13:30:00,Margaman,Buy
Terra Mills HydroFarm,Distilled Spirits,4.54,18/03/2020 13:30:00,Margaman,Buy
Terra Mills HydroFarm,Distilled Spirits,4.54,24/03/2020 13:30:00,Margaman,Buy
Terra Mills HydroFarm,Distilled Spirits,4.54,10/03/2020 13:30:00,Margaman,Buy
Terra Mills HydroFarm,Distilled Spirits,4.54,10/03/2020 13:30:00,Margaman,Buy
Stash House,E'tam,94.97,10/03/2020 13:30:00,Margaman,Buy
Stash House,E'tam,94.97,18/03/2020 13:30:00,Margaman,Buy
Stash House,E'tam,94.97,24/03/2020 13:30:00,Margaman,Buy
Stash House,E'tam,94.97,10/03/2020 13:30:00,Margaman,Buy
