Area 18,Agricium,27.5,18/03/2020 17:30:00,UEE,Margaman
Area 18,Agricium,27.5,24/03/2020 17:30:00,UEE,Margaman
Area 18,Agricium,27.5,24/03/2020 17:30:00,UEE,Margaman
Area 18,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Area 18,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Area 18,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Area 18,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Area 18,Altruclatoxin,44.12,10/03/2020 13:30:00,UEE,Margaman
Area 18,Altruclatoxin,44.12,18/03/2020 17:30:00,UEE,Margaman
Area 18,Altruclatoxin,44.12,24/03/2020 17:30:00,UEE,Margaman
Area 18,Altruclatoxin,44.12,10/03/2020 13:30:00,UEE,Margaman
Area 18,Altruclatoxin,44.12,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Altruclatoxin,44.12,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Altruclatoxin,44.12,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Altruclatoxin,44.12,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Altruclatoxin,44.12,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Altruclatoxin,44.12,10/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,18/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,18/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,24/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,24/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Area 18,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aluminium,1.3,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aluminium,1.3,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aluminium,1.3,10/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,18/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,18/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,24/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,24/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Area 18,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Astatine,9,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Astatine,9,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Astatine,9,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Astatine,9,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Astatine,9,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Astatine,9,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Astatine,9,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Astatine,9,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Astatine,9,10/03/2020 13:30:00,UEE,Margaman
Area 18,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Beryl,4.35,18/03/2020 17:30:00,UEE,Margaman
Area 18,Beryl,4.35,24/03/2020 17:30:00,UEE,Margaman
Area 18,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Beryl,4.35,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Beryl,4.35,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Beryl,4.35,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Beryl,4.35,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Beryl,4.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,18/03/2020 17:30:00,UEE,Margaman
Area 18,Chlorine,1.7,18/03/2020 17:30:00,UEE,Margaman
Area 18,Chlorine,1.7,18/03/2020 17:30:00,UEE,Margaman
Area 18,Chlorine,1.7,24/03/2020 17:30:00,UEE,Margaman
Area 18,Chlorine,1.7,24/03/2020 17:30:00,UEE,Margaman
Area 18,Chlorine,1.7,24/03/2020 17:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Chlorine,1.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Corundum,2.7,18/03/2020 17:30:00,UEE,Margaman
Area 18,Corundum,2.7,18/03/2020 17:30:00,UEE,Margaman
Area 18,Corundum,2.7,24/03/2020 17:30:00,UEE,Margaman
Area 18,Corundum,2.7,24/03/2020 17:30:00,UEE,Margaman
Area 18,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Corundum,2.7,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,18/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,18/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,18/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,18/03/2020 17:30:00,UEE,Margaman
Area 18,Diamond,7.35,24/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,24/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,24/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,24/03/2020 17:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Area 18,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Diamond,7.35,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Diamond,7.35,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Diamond,7.35,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Diamond,7.35,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Diamond,7.35,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Diamond,7.35,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Diamond,7.35,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Diamond,7.35,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Distilled Spirits,5.55,10/03/2020 13:30:00,UEE,Margaman
Area 18,E'tam,93.34,10/03/2020 13:30:00,UEE,Margaman
Area 18,E'tam,93.34,18/03/2020 17:30:00,UEE,Margaman
Area 18,E'tam,93.34,24/03/2020 17:30:00,UEE,Margaman
Area 18,E'tam,93.34,10/03/2020 13:30:00,UEE,Margaman
Area 18,E'tam,93.34,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,E'tam,93.34,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,E'tam,93.34,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,E'tam,93.34,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,E'tam,93.34,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,E'tam,93.34,10/03/2020 13:30:00,UEE,Margaman
Area 18,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Area 18,Flourine,2.95,18/03/2020 17:30:00,UEE,Margaman
Area 18,Flourine,2.95,24/03/2020 17:30:00,UEE,Margaman
Area 18,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Area 18,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Flourine,2.95,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Gold,6.4,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Gold,6.4,18/03/2020 13:30:00,UEE,Margaman
